,Feature Class Name,Roles,Privileges,Versioned
157,,sde,Delete,
158,,sde,Insert,
159,,sde,Select,
160,,sde,Update,
161,EGISDB.LRS.LRSE_TerrainType,GISREADER,Select,True
162,,HPMSEDITOR,Delete,
163,,HPMSEDITOR,Insert,
164,,HPMSEDITOR,Select,
165,,HPMSEDITOR,Update,
166,,HPMSUSER,Select,
167,,LRSEDITOR,Delete,
168,,LRSEDITOR,Insert,
169,,LRSEDITOR,Select,
170,,LRSEDITOR,Update,
171,,sde,Delete,
172,,sde,Insert,
173,,sde,Select,
174,,sde,Update,
175,EGISDB.LRS.LRSE_StructurePt,GISREADER,Select,True
176,,HPMSEDITOR,Select,
177,,HPMSUSER,Select,
178,,LRSEDITOR,Delete,
179,,LRSEDITOR,Insert,
180,,LRSEDITOR,Select,
181,,LRSEDITOR,Update,
182,,sde,Delete,
183,,sde,Insert,
184,,sde,Select,
185,,sde,Update,
186,EGISDB.LRS.LRSE_Structure,GISREADER,Select,True
187,,HPMSEDITOR,Select,
188,,HPMSUSER,Select,
189,,LRSEDITOR,Delete,
190,,LRSEDITOR,Insert,
191,,LRSEDITOR,Select,
192,,LRSEDITOR,Update,
193,,MAINTEDITOR,Delete,
194,,MAINTEDITOR,Insert,
195,,MAINTEDITOR,Select,
196,,MAINTEDITOR,Update,
197,,sde,Delete,
198,,sde,Insert,
199,,sde,Select,
200,,sde,Update,
201,EGISDB.LRS.LRSE_StreetName,GISREADER,Select,True
202,,HPMSEDITOR,Select,
203,,HPMSUSER,Select,
204,,LRSEDITOR,Delete,
205,,LRSEDITOR,Insert,
206,,LRSEDITOR,Select,
207,,LRSEDITOR,Update,
208,,sde,Delete,
209,,sde,Insert,
210,,sde,Select,
211,,sde,Update,
212,EGISDB.LRS.LRSE_STRAHNETType,GISREADER,Select,True
213,,HPMSEDITOR,Delete,
214,,HPMSEDITOR,Insert,
215,,HPMSEDITOR,Select,
216,,HPMSEDITOR,Update,
217,,HPMSUSER,Select,
218,,LRSEDITOR,Delete,
219,,LRSEDITOR,Insert,
220,,LRSEDITOR,Select,
221,,LRSEDITOR,Update,
222,,sde,Delete,
223,,sde,Insert,
224,,sde,Select,
225,,sde,Update,
226,EGISDB.LRS.LRSE_SpeedLimit,sde,Delete,True
227,,sde,Insert,
228,,sde,Select,
229,,sde,Update,
230,EGISDB.LRS.LRSE_Signals,GISREADER,Select,True
231,,HPMSEDITOR,Delete,
232,,HPMSEDITOR,Insert,
233,,HPMSEDITOR,Select,
234,,HPMSEDITOR,Update,
235,,HPMSUSER,Select,
236,,LRSEDITOR,Delete,
237,,LRSEDITOR,Insert,
238,,LRSEDITOR,Select,
239,,LRSEDITOR,Update,
240,,sde,Delete,
241,,sde,Insert,
242,,sde,Select,
243,,sde,Update,
244,EGISDB.LRS.LRSE_Shoulder,GISREADER,Select,True
245,,HPMSEDITOR,Delete,
246,,HPMSEDITOR,Insert,
247,,HPMSEDITOR,Select,
248,,HPMSEDITOR,Update,
249,,HPMSUSER,Select,
250,,LRSEDITOR,Delete,
251,,LRSEDITOR,Insert,
252,,LRSEDITOR,Select,
253,,LRSEDITOR,Update,
254,,sde,Delete,
255,,sde,Insert,
256,,sde,Select,
257,,sde,Update,
258,EGISDB.LRS.LRSE_SampleSection,GISREADER,Select,True
259,,HPMSEDITOR,Delete,
260,,HPMSEDITOR,Insert,
261,,HPMSEDITOR,Select,
262,,HPMSEDITOR,Update,
263,,HPMSUSER,Select,
264,,LRSEDITOR,Delete,
265,,LRSEDITOR,Insert,
266,,LRSEDITOR,Select,
267,,LRSEDITOR,Update,
268,,sde,Delete,
269,,sde,Insert,
270,,sde,Select,
271,,sde,Update,
272,EGISDB.LRS.LRSE_RouteSigning,GISREADER,Select,True
273,,HPMSEDITOR,Delete,
274,,HPMSEDITOR,Insert,
275,,HPMSEDITOR,Select,
276,,HPMSEDITOR,Update,
277,,HPMSUSER,Select,
278,,LRSEDITOR,Delete,
279,,LRSEDITOR,Insert,
280,,LRSEDITOR,Select,
281,,LRSEDITOR,Update,
282,,sde,Delete,
283,,sde,Insert,
284,,sde,Select,
285,,sde,Update,
286,EGISDB.LRS.LRSE_RouteQualifier,GISREADER,Select,True
287,,HPMSEDITOR,Delete,
288,,HPMSEDITOR,Insert,
289,,HPMSEDITOR,Select,
290,,HPMSEDITOR,Update,
291,,HPMSUSER,Select,
292,,LRSEDITOR,Delete,
293,,LRSEDITOR,Insert,
294,,LRSEDITOR,Select,
295,,LRSEDITOR,Update,
296,,sde,Delete,
297,,sde,Insert,
298,,sde,Select,
299,,sde,Update,
300,EGISDB.LRS.LRSE_RouteNumber,GISREADER,Select,True
301,,HPMSEDITOR,Delete,
302,,HPMSEDITOR,Insert,
303,,HPMSEDITOR,Select,
304,,HPMSEDITOR,Update,
305,,HPMSUSER,Select,
306,,LRSEDITOR,Delete,
307,,LRSEDITOR,Insert,
308,,LRSEDITOR,Select,
309,,LRSEDITOR,Update,
310,,sde,Delete,
311,,sde,Insert,
312,,sde,Select,
313,,sde,Update,
314,EGISDB.LRS.LRSE_PSR,GISREADER,Select,True
315,,HPMSEDITOR,Delete,
316,,HPMSEDITOR,Insert,
317,,HPMSEDITOR,Select,
318,,HPMSEDITOR,Update,
319,,HPMSUSER,Select,
320,,LRSEDITOR,Delete,
321,,LRSEDITOR,Insert,
322,,LRSEDITOR,Select,
323,,LRSEDITOR,Update,
324,,sde,Delete,
325,,sde,Insert,
326,,sde,Select,
327,,sde,Update,
328,EGISDB.LRS.LRSE_PeakParking,GISREADER,Select,True
329,,HPMSEDITOR,Delete,
330,,HPMSEDITOR,Insert,
331,,HPMSEDITOR,Select,
332,,HPMSEDITOR,Update,
333,,HPMSUSER,Select,
334,,LRSEDITOR,Delete,
335,,LRSEDITOR,Insert,
336,,LRSEDITOR,Select,
337,,LRSEDITOR,Update,
338,,sde,Delete,
339,,sde,Insert,
340,,sde,Select,
341,,sde,Update,
342,EGISDB.LRS.LRSE_PeakLane,GISREADER,Select,True
343,,HPMSEDITOR,Delete,
344,,HPMSEDITOR,Insert,
345,,HPMSEDITOR,Select,
346,,HPMSEDITOR,Update,
347,,HPMSUSER,Select,
348,,LRSEDITOR,Delete,
349,,LRSEDITOR,Insert,
350,,LRSEDITOR,Select,
351,,LRSEDITOR,Update,
352,,sde,Delete,
353,,sde,Insert,
354,,sde,Select,
355,,sde,Update,
356,EGISDB.LRS.LRSE_PctPassingSight,GISREADER,Select,True
357,,HPMSEDITOR,Delete,
358,,HPMSEDITOR,Insert,
359,,HPMSEDITOR,Select,
360,,HPMSEDITOR,Update,
361,,HPMSUSER,Select,
362,,LRSEDITOR,Delete,
363,,LRSEDITOR,Insert,
364,,LRSEDITOR,Select,
365,,LRSEDITOR,Update,
366,,sde,Delete,
367,,sde,Insert,
368,,sde,Select,
369,,sde,Update,
370,EGISDB.LRS.LRSE_Ownership,GISREADER,Select,True
371,,HPMSEDITOR,Delete,
372,,HPMSEDITOR,Insert,
373,,HPMSEDITOR,Select,
374,,HPMSEDITOR,Update,
375,,HPMSUSER,Select,
376,,LRSEDITOR,Delete,
377,,LRSEDITOR,Insert,
378,,LRSEDITOR,Select,
379,,LRSEDITOR,Update,
380,,sde,Delete,
381,,sde,Insert,
382,,sde,Select,
383,,sde,Update,
384,EGISDB.LRS.LRSE_NHS,GISREADER,Select,True
385,,HPMSEDITOR,Delete,
386,,HPMSEDITOR,Insert,
387,,HPMSEDITOR,Select,
388,,HPMSEDITOR,Update,
389,,HPMSUSER,Select,
390,,LRSEDITOR,Delete,
391,,LRSEDITOR,Insert,
392,,LRSEDITOR,Select,
393,,LRSEDITOR,Update,
394,,sde,Delete,
395,,sde,Insert,
396,,sde,Select,
397,,sde,Update,
398,EGISDB.LRS.LRSE_Median,GISREADER,Select,True
399,,HPMSEDITOR,Delete,
400,,HPMSEDITOR,Insert,
401,,HPMSEDITOR,Select,
402,,HPMSEDITOR,Update,
403,,HPMSUSER,Select,
404,,LRSEDITOR,Delete,
405,,LRSEDITOR,Insert,
406,,LRSEDITOR,Select,
407,,LRSEDITOR,Update,
408,,sde,Delete,
409,,sde,Insert,
410,,sde,Select,
411,,sde,Update,
412,EGISDB.LRS.LRSE_MaintenanceOperations,GISREADER,Select,True
413,,HPMSEDITOR,Delete,
414,,HPMSEDITOR,Insert,
415,,HPMSEDITOR,Select,
416,,HPMSEDITOR,Update,
417,,HPMSUSER,Select,
418,,LRSEDITOR,Delete,
419,,LRSEDITOR,Insert,
420,,LRSEDITOR,Select,
421,,LRSEDITOR,Update,
422,,sde,Delete,
423,,sde,Insert,
424,,sde,Select,
425,,sde,Update,
426,EGISDB.LRS.LRSE_LaneWidth,GISREADER,Select,True
427,,HPMSEDITOR,Delete,
428,,HPMSEDITOR,Insert,
429,,HPMSEDITOR,Select,
430,,HPMSEDITOR,Update,
431,,HPMSUSER,Select,
432,,LRSEDITOR,Delete,
433,,LRSEDITOR,Insert,
434,,LRSEDITOR,Select,
435,,LRSEDITOR,Update,
436,,sde,Delete,
437,,sde,Insert,
438,,sde,Select,
439,,sde,Update,
440,EGISDB.LRS.LRSE_Grade,GISREADER,Select,True
441,,HPMSEDITOR,Delete,
442,,HPMSEDITOR,Insert,
443,,HPMSEDITOR,Select,
444,,HPMSEDITOR,Update,
445,,HPMSUSER,Select,
446,,LRSEDITOR,Delete,
447,,LRSEDITOR,Insert,
448,,LRSEDITOR,Select,
449,,LRSEDITOR,Update,
450,,sde,Delete,
451,,sde,Insert,
452,,sde,Select,
453,,sde,Update,
454,EGISDB.LRS.LRSE_FutureFacility,GISREADER,Select,True
455,,HPMSEDITOR,Delete,
456,,HPMSEDITOR,Insert,
457,,HPMSEDITOR,Select,
458,,HPMSEDITOR,Update,
459,,HPMSUSER,Select,
460,,LRSEDITOR,Delete,
461,,LRSEDITOR,Insert,
462,,LRSEDITOR,Select,
463,,LRSEDITOR,Update,
464,,sde,Delete,
465,,sde,Insert,
466,,sde,Select,
467,,sde,Update,
468,EGISDB.LRS.LRSE_FSystem,GISREADER,Select,True
469,,HPMSEDITOR,Delete,
470,,HPMSEDITOR,Insert,
471,,HPMSEDITOR,Select,
472,,HPMSEDITOR,Update,
473,,HPMSUSER,Select,
474,,LRSEDITOR,Delete,
475,,LRSEDITOR,Insert,
476,,LRSEDITOR,Select,
477,,LRSEDITOR,Update,
478,,sde,Delete,
479,,sde,Insert,
480,,sde,Select,
481,,sde,Update,
482,EGISDB.LRS.LRSE_FacilityType,GISREADER,Select,True
483,,HPMSEDITOR,Delete,
484,,HPMSEDITOR,Insert,
485,,HPMSEDITOR,Select,
486,,HPMSEDITOR,Update,
487,,HPMSUSER,Select,
488,,LRSEDITOR,Delete,
489,,LRSEDITOR,Insert,
490,,LRSEDITOR,Select,
491,,LRSEDITOR,Update,
492,,sde,Delete,
493,,sde,Insert,
494,,sde,Select,
495,,sde,Update,
496,EGISDB.LRS.LRSE_DominanceExclusion,GISREADER,Select,True
497,,HPMSEDITOR,Select,
498,,HPMSUSER,Select,
499,,LRSEDITOR,Delete,
500,,LRSEDITOR,Insert,
501,,LRSEDITOR,Select,
502,,LRSEDITOR,Update,
503,,sde,Delete,
504,,sde,Insert,
505,,sde,Select,
506,,sde,Update,
507,EGISDB.LRS.LRSE_Curve,GISREADER,Select,True
508,,HPMSEDITOR,Delete,
509,,HPMSEDITOR,Insert,
510,,HPMSEDITOR,Select,
511,,HPMSEDITOR,Update,
512,,HPMSUSER,Select,
513,,LRSEDITOR,Delete,
514,,LRSEDITOR,Insert,
515,,LRSEDITOR,Select,
516,,LRSEDITOR,Update,
517,,sde,Delete,
518,,sde,Insert,
519,,sde,Select,
520,,sde,Update,
521,EGISDB.LRS.LRSE_CountyCode,GISREADER,Select,True
522,,HPMSEDITOR,Delete,
523,,HPMSEDITOR,Insert,
524,,HPMSEDITOR,Select,
525,,HPMSEDITOR,Update,
526,,HPMSUSER,Select,
527,,LRSEDITOR,Delete,
528,,LRSEDITOR,Insert,
529,,LRSEDITOR,Select,
530,,LRSEDITOR,Update,
531,,sde,Delete,
532,,sde,Insert,
533,,sde,Select,
534,,sde,Update,
535,EGISDB.LRS.LRSE_CounterPeakLane,GISREADER,Select,True
536,,HPMSEDITOR,Delete,
537,,HPMSEDITOR,Insert,
538,,HPMSEDITOR,Select,
539,,HPMSEDITOR,Update,
540,,HPMSUSER,Select,
541,,LRSEDITOR,Delete,
542,,LRSEDITOR,Insert,
543,,LRSEDITOR,Select,
544,,LRSEDITOR,Update,
545,,sde,Delete,
546,,sde,Insert,
547,,sde,Select,
548,,sde,Update,
549,EGISDB.LRS.LRSE_AlternativeRouteName,GISREADER,Select,True
550,,HPMSEDITOR,Delete,
551,,HPMSEDITOR,Insert,
552,,HPMSEDITOR,Select,
553,,HPMSEDITOR,Update,
554,,HPMSUSER,Select,
555,,LRSEDITOR,Delete,
556,,LRSEDITOR,Insert,
557,,LRSEDITOR,Select,
558,,LRSEDITOR,Update,
559,,sde,Delete,
560,,sde,Insert,
561,,sde,Select,
562,,sde,Update,
563,EGISDB.LRS.LRSE_AccessControl,GISREADER,Select,True
564,,HPMSEDITOR,Delete,
565,,HPMSEDITOR,Insert,
566,,HPMSEDITOR,Select,
567,,HPMSEDITOR,Update,
568,,HPMSUSER,Select,
569,,LRSEDITOR,Delete,
570,,LRSEDITOR,Insert,
571,,LRSEDITOR,Select,
572,,LRSEDITOR,Update,
573,,sde,Delete,
574,,sde,Insert,
575,,sde,Select,
576,,sde,Update,
577,EGISDB.LRS.FederalBoundary,GISREADER,Select,False
578,,LRSEDITOR,Select,
579,,sde,Delete,
580,,sde,Insert,
581,,sde,Select,
582,,sde,Update,
583,EGISDB.LRS.Division,GISREADER,Select,False
584,,LRSEDITOR,Delete,
585,,LRSEDITOR,Insert,
586,,LRSEDITOR,Select,
587,,LRSEDITOR,Update,
588,,sde,Delete,
589,,sde,Insert,
590,,sde,Select,
591,,sde,Update,
592,EGISDB.LRS.CountyBoundary,CPMSEDITOR,Select,False
593,,CPMSUSER,Select,
594,,GISREADER,Select,
595,,HPMSUSER,Delete,
596,,HPMSUSER,Insert,
597,,HPMSUSER,Select,
598,,HPMSUSER,Update,
599,,LRSEDITOR,Delete,
600,,LRSEDITOR,Insert,
601,,LRSEDITOR,Select,
602,,LRSEDITOR,Update,
603,,sde,Delete,
604,,sde,Insert,
605,,sde,Select,
606,,sde,Update,
607,EGISDB.LRS.CityBoundary,CPMSEDITOR,Select,False
608,,CPMSUSER,Select,
609,,GISREADER,Select,
610,,HPMSUSER,Delete,
611,,HPMSUSER,Insert,
612,,HPMSUSER,Select,
613,,HPMSUSER,Update,
614,,LRSEDITOR,Delete,
615,,LRSEDITOR,Insert,
616,,LRSEDITOR,Select,
617,,LRSEDITOR,Update,
618,,sde,Delete,
619,,sde,Insert,
620,,sde,Select,
621,,sde,Update,
622,EGISDB.LRS.Centerline,GISREADER,Select,True
623,,HPMSEDITOR,Select,
624,,LRSEDITOR,Delete,
625,,LRSEDITOR,Insert,
626,,LRSEDITOR,Select,
627,,LRSEDITOR,Update,
628,,sde,Delete,
629,,sde,Insert,
630,,sde,Select,
631,,sde,Update,
632,EGISDB.LRS.CalibrationPoint,GISREADER,Select,True
633,,HPMSEDITOR,Select,
634,,LRSEDITOR,Delete,
635,,LRSEDITOR,Insert,
636,,LRSEDITOR,Select,
637,,LRSEDITOR,Update,
638,,sde,Delete,
639,,sde,Insert,
640,,sde,Select,
641,,sde,Update,
642,EGISDB.LRS.UrbanArea,CPMSEDITOR,Select,False
643,,CPMSUSER,Select,
644,,GISREADER,Select,
645,,HPMSUSER,Delete,
646,,HPMSUSER,Insert,
647,,HPMSUSER,Select,
648,,HPMSUSER,Update,
649,,LRSEDITOR,Delete,
650,,LRSEDITOR,Insert,
651,,LRSEDITOR,Select,
652,,LRSEDITOR,Update,
653,,sde,Select,
654,EGISDB.LRS.EGIS_AREA_BOUNDARIES,CARTOEDITOR,Delete,True
655,,CARTOEDITOR,Insert,
656,,CARTOEDITOR,Select,
657,,CARTOEDITOR,Update,
658,,GISREADER,Select,
659,,HPMSEDITOR,Select,
660,,LRSEDITOR,Select,
661,,sde,Delete,
662,,sde,Insert,
663,,sde,Select,
664,,sde,Update,
665,EGISDB.LRS.LRSE_Milepost_Map,CARTOEDITOR,Delete,True
666,,CARTOEDITOR,Insert,
667,,CARTOEDITOR,Select,
668,,CARTOEDITOR,Update,
669,,GISREADER,Select,
670,,HPMSEDITOR,Select,
671,,HPMSUSER,Select,
672,,LRSEDITOR,Delete,
673,,LRSEDITOR,Insert,
674,,LRSEDITOR,Select,
675,,LRSEDITOR,Update,
676,,LRSUSER,Select,
677,,sde,Delete,
678,,sde,Insert,
679,,sde,Select,
680,,sde,Update,
681,EGISDB.LRS.TrafficCounterRef,GISREADER,Select,False
682,,HPMSEDITOR,Select,
683,,LRSEDITOR,Select,
684,,sde,Select,
685,EGISDB.LRS.LRSE_Milepost_Map_Linear,GISREADER,Select,True
686,,HPMSUSER,Select,
687,,LRSEDITOR,Delete,
688,,LRSEDITOR,Insert,
689,,LRSEDITOR,Select,
690,,LRSEDITOR,Update,
691,,LRSUSER,Select,
692,,sde,Delete,
693,,sde,Insert,
694,,sde,Select,
695,,sde,Update,
696,EGISDB.LRS.EGIS_REGION_BOUNDARIES,CARTOEDITOR,Delete,True
697,,CARTOEDITOR,Insert,
698,,CARTOEDITOR,Select,
699,,CARTOEDITOR,Update,
700,,GISREADER,Select,
701,,HPMSEDITOR,Select,
702,,LRSEDITOR,Select,
703,,sde,Delete,
704,,sde,Insert,
705,,sde,Select,
706,,sde,Update,
707,EGISDB.LRS.EGIS_DISTRICT_BOUNDARIES,CARTOEDITOR,Delete,True
708,,CARTOEDITOR,Insert,
709,,CARTOEDITOR,Select,
710,,CARTOEDITOR,Update,
711,,GISREADER,Select,
712,,HPMSEDITOR,Select,
713,,LRSEDITOR,Select,
714,,sde,Delete,
715,,sde,Insert,
716,,sde,Select,
717,,sde,Update,
718,EGISDB.LRS.NHD_FLOWLINE_HR,LRSEDITOR,Delete,False
719,,LRSEDITOR,Insert,
720,,LRSEDITOR,Select,
721,,LRSEDITOR,Update,
722,,sde,Select,
723,EGISDB.LRS.TrafficSections,LRSEDITOR,Delete,True
724,,LRSEDITOR,Insert,
725,,LRSEDITOR,Select,
726,,LRSEDITOR,Update,
727,,sde,Delete,
728,,sde,Insert,
729,,sde,Select,
730,,sde,Update,
731,,TDMUSER,Select,
732,EGISDB.LRS.LRSI_Intersection_LRS,GISREADER,Select,True
733,,HPMSEDITOR,Select,
734,,HPMSUSER,Select,
735,,LRSEDITOR,Delete,
736,,LRSEDITOR,Insert,
737,,LRSEDITOR,Select,
738,,LRSEDITOR,Update,
739,,sde,Delete,
740,,sde,Insert,
741,,sde,Select,
742,,sde,Update,
743,EGISDB.LRS.FACTORGROUPPOLYGONS,sde,Select,False
744,,TDM,Select,
745,EGISDB.LRS.PPR_2017,GISREADER,Select,False
746,,sde,Select,
747,EGISDB.LRS.Projects,CPMSEDITOR,Delete,True
748,,CPMSEDITOR,Insert,
749,,CPMSEDITOR,Select,
750,,CPMSEDITOR,Update,
751,,CPMSUSER,Select,
752,,GISREADER,Select,
753,,LRSEDITOR,Delete,
754,,LRSEDITOR,Insert,
755,,LRSEDITOR,Select,
756,,LRSEDITOR,Update,
757,,sde,Delete,
758,,sde,Insert,
759,,sde,Select,
760,,sde,Update,
761,EGISDB.LRS.Milemarker,GISREADER,Select,True
762,,LRSEDITOR,Delete,
763,,LRSEDITOR,Insert,
764,,LRSEDITOR,Select,
765,,LRSEDITOR,Update,
766,,sde,Delete,
767,,sde,Insert,
768,,sde,Select,
769,,sde,Update,
770,EGISDB.LRS.MAINTENANCE_Roadmap_Signs,GISREADER,Select,False
771,,LRSEDITOR,Select,
772,,sde,Select,
773,EGISDB.LRS.State_Grid,LRSEDITOR,Delete,True
774,,LRSEDITOR,Insert,
775,,LRSEDITOR,Select,
776,,LRSEDITOR,Update,
777,,sde,Delete,
778,,sde,Insert,
779,,sde,Select,
780,,sde,Update,
781,EGISDB.LRS.MAINTENANCE_Federal_Aid,GISREADER,Select,True
782,,LRSEDITOR,Delete,
783,,LRSEDITOR,Insert,
784,,LRSEDITOR,Select,
785,,LRSEDITOR,Update,
786,,sde,Delete,
787,,sde,Insert,
788,,sde,Select,
789,,sde,Update,
790,EGISDB.LRS.House_Districts,GISREADER,Select,False
791,,HPMSEDITOR,Select,
792,,LRSEDITOR,Select,
793,,sde,Select,
794,EGISDB.LRS.Senate_Districts,GISREADER,Select,False
795,,HPMSEDITOR,Select,
796,,LRSEDITOR,Select,
797,,sde,Select,
798,EGISDB.LRS.Congressional_Districts,GISREADER,Select,False
799,,HPMSEDITOR,Select,
800,,LRSEDITOR,Select,
801,,sde,Select,
802,EGISDB.LRS.LRSE_Paved,GISREADER,Select,True
803,,LRSEDITOR,Delete,
804,,LRSEDITOR,Insert,
805,,LRSEDITOR,Select,
806,,LRSEDITOR,Update,
807,,sde,Delete,
808,,sde,Insert,
809,,sde,Select,
810,,sde,Update,
811,EGISDB.LRS.LRSE_SafetyLinks,GISREADER,Select,True
812,,LINKNODEEDITORS,Delete,
813,,LINKNODEEDITORS,Insert,
814,,LINKNODEEDITORS,Select,
815,,LINKNODEEDITORS,Update,
816,,LINKNODEUSERS,Select,
817,,LRSEDITOR,Delete,
818,,LRSEDITOR,Insert,
819,,LRSEDITOR,Select,
820,,LRSEDITOR,Update,
821,,sde,Delete,
822,,sde,Insert,
823,,sde,Select,
824,,sde,Update,
825,EGISDB.LRS.LRSE_SafetyNodes,GISREADER,Select,True
826,,LINKNODEEDITORS,Delete,
827,,LINKNODEEDITORS,Insert,
828,,LINKNODEEDITORS,Select,
829,,LINKNODEEDITORS,Update,
830,,LINKNODEUSERS,Select,
831,,LRSEDITOR,Delete,
832,,LRSEDITOR,Insert,
833,,LRSEDITOR,Select,
834,,LRSEDITOR,Update,
835,,sde,Delete,
836,,sde,Insert,
837,,sde,Select,
838,,sde,Update,
839,EGISDB.LRS.LRSE_RailCrossing,GISREADER,Select,True
840,,LRSEDITOR,Delete,
841,,LRSEDITOR,Insert,
842,,LRSEDITOR,Select,
843,,LRSEDITOR,Update,
844,,sde,Delete,
845,,sde,Insert,
846,,sde,Select,
847,,sde,Update,
848,EGISDB.LRS.LRS_RINV_PavedShoulder,GISREADER,Select,True
849,,LRSEDITOR,Delete,
850,,LRSEDITOR,Insert,
851,,LRSEDITOR,Select,
852,,LRSEDITOR,Update,
853,,RINVEDITORS,Select,
